row_index,subject_id,actual,probability,predicted
365,SYN-068,0,0.07247020505521003,0
375,SYN-031,0,0.11878026367931814,0
386,SYN-011,0,0.12138530948592602,0
391,SYN-046,1,0.9991788297780788,1
396,SYN-068,0,0.09440115955400151,0
400,SYN-069,0,0.09420776111991346,0
405,SYN-013,1,0.9950831516707893,1
406,SYN-013,0,0.13235988141929114,0
407,SYN-011,1,0.12136780876101984,0
408,SYN-029,1,0.9995088733973754,1
417,SYN-032,0,0.13669634525130112,0
418,SYN-034,0,0.06590487184656231,0
422,SYN-029,0,0.11984087793948257,0
428,SYN-031,0,0.13293870628352453,0
431,SYN-036,0,0.06424122856385285,0
433,SYN-029,0,0.05328874337559852,0
438,SYN-019,0,0.1270447401285938,0
446,SYN-050,0,0.06975445449035557,0
481,SYN-029,0,0.12171046134309411,0
482,SYN-029,1,0.9992592387509367,1
486,SYN-013,0,0.06898047175987183,0
503,SYN-019,0,0.11522866242088532,0
504,SYN-034,0,0.07921779457884129,0
509,SYN-046,0,0.052102388791557486,0
510,SYN-034,0,0.13531743019302053,0
513,SYN-046,0,0.05298892967214036,0
514,SYN-019,0,0.037459170533989915,0
515,SYN-023,0,0.04776875580079424,0
518,SYN-046,0,0.05310564853601652,0
522,SYN-068,0,0.07767332652841379,0
529,SYN-032,0,0.1147582144018059,0
532,SYN-019,0,0.0561387216448249,0
542,SYN-032,0,0.1038549734581201,0
549,SYN-013,0,0.05328874337559852,0
558,SYN-034,0,0.1028444593287242,0
566,SYN-001,0,0.132428643740957,0
570,SYN-069,0,0.0653726687082263,0
590,SYN-013,1,0.9959664868193819,1
594,SYN-032,0,0.07398717463113683,0
595,SYN-005,0,0.08859517317077303,0
605,SYN-031,0,0.26395905692254706,0
606,SYN-031,0,0.11755661898194995,0
609,SYN-019,0,0.05658763624412839,0
622,SYN-011,0,0.06225025607738827,0
627,SYN-032,0,0.10859518928561251,0
631,SYN-046,0,0.11175330989855893,0
632,SYN-013,0,0.09164724973178616,0
635,SYN-011,0,0.1294216816875063,0
636,SYN-036,0,0.12077912479814963,0
639,SYN-069,0,0.11955777004910094,0
647,SYN-034,0,0.12847558977796872,0
657,SYN-071,0,0.09455027473967918,0
659,SYN-001,0,0.0499650248441899,0
661,SYN-046,0,0.09580360975346784,0
663,SYN-031,0,0.08973815374884324,0
669,SYN-011,0,0.07508465186488623,0
677,SYN-036,0,0.12101680041579742,0
680,SYN-011,1,0.8631106623457597,1
682,SYN-005,1,0.983933278451866,1
685,SYN-005,0,0.09751139830183876,0
690,SYN-001,0,0.10268040071890328,0
700,SYN-050,0,0.1314296555676647,0
701,SYN-050,0,0.04776875580079424,0
702,SYN-071,0,0.058810234922155986,0
705,SYN-029,0,0.029327042743716707,0
709,SYN-001,0,0.11912994629134689,0
712,SYN-005,0,0.09758413073278127,0
716,SYN-013,0,0.12157585333999671,0
717,SYN-068,0,0.08221709613007296,0
720,SYN-005,0,0.05513481592186334,0
725,SYN-005,0,0.05082923554214838,0
726,SYN-023,0,0.06673071199454136,0
728,SYN-013,0,0.030572634422017356,0
734,SYN-071,0,0.09452480148417157,0
736,SYN-023,0,0.08076594710349405,0
737,SYN-031,1,0.9932975552200176,1
747,SYN-071,0,0.0561387216448249,0
750,SYN-034,0,0.05991814622097979,0
753,SYN-023,0,0.055886263805450025,0
762,SYN-069,0,0.10025447135741927,0
763,SYN-032,0,0.058490217359469916,0
766,SYN-013,0,0.06365065930333826,0
774,SYN-019,0,0.0819916734638403,0
783,SYN-029,0,0.10796487007552441,0
789,SYN-013,1,0.9983428676667817,1
791,SYN-032,0,0.07382719873400971,0
808,SYN-050,0,0.07165540251701058,0
810,SYN-005,0,0.09996423302918837,0
812,SYN-031,0,0.031246759014090755,0
817,SYN-029,0,0.0956326395304631,0
820,SYN-031,0,0.1337497414078622,0
834,SYN-023,0,0.06051421002130399,0
835,SYN-005,0,0.06025004846041376,0
844,SYN-034,0,0.16294853744705248,0
850,SYN-013,0,0.10047003921191151,0
851,SYN-019,0,0.054871715571968634,0
853,SYN-071,0,0.06146809190850478,0
860,SYN-032,1,0.9994571863680232,1
864,SYN-036,1,0.5590586128793867,0
865,SYN-034,0,0.063179733680627,0
867,SYN-034,0,0.0900609026472789,0
875,SYN-019,0,0.07731146875382165,0
876,SYN-036,0,0.2587043181738762,0
880,SYN-019,0,0.1337497414078622,0
885,SYN-019,0,0.07641107827868286,0
886,SYN-068,0,0.06762340938485036,0
890,SYN-050,1,0.9994441995644324,1
901,SYN-031,0,0.10971521819163592,0
906,SYN-023,0,0.07940774759856603,0
908,SYN-001,0,0.04252455701215583,0
911,SYN-032,0,0.06031862339847216,0
913,SYN-050,0,0.06174339483718777,0
920,SYN-023,0,0.11082981871207193,0
922,SYN-019,0,0.12650406486800755,0
924,SYN-013,0,0.12548142470087173,0
925,SYN-032,0,0.1242971287986067,0
945,SYN-034,0,0.0587689437767158,0
947,SYN-071,0,0.06037914435027691,0
955,SYN-068,0,0.07099091857770037,0
963,SYN-071,0,0.07650005785277404,0
965,SYN-046,0,0.133418550866575,0
967,SYN-029,1,0.9995219604210416,1
968,SYN-005,0,0.08479370607199725,0
971,SYN-046,0,0.07361109426405246,0
972,SYN-011,0,0.052102388791557486,0
981,SYN-001,0,0.08642420877916429,0
983,SYN-001,0,0.11489155606307226,0
986,SYN-001,1,0.9993500056099279,1
993,SYN-019,0,0.1256208301989278,0
996,SYN-029,0,0.13469190114012522,0
999,SYN-019,0,0.08880192693627394,0
1011,SYN-032,0,0.11399547298514241,0
1015,SYN-005,0,0.06509307854820072,0
1016,SYN-034,0,0.09002634739037091,0
1024,SYN-019,1,0.9994441995644324,1
1028,SYN-036,1,0.43667233517705717,0
1033,SYN-032,0,0.06943537417229613,0
1034,SYN-068,0,0.07377632437655547,0
1045,SYN-001,0,0.05375034450517333,0
1053,SYN-036,0,0.05234030560369449,0
1056,SYN-068,1,0.9789093704728815,1
1065,SYN-031,0,0.0755310716329076,0
1067,SYN-034,0,0.0974129010505141,0
1077,SYN-011,0,0.1379800399445992,0
1085,SYN-050,0,0.0858407045249769,0
1094,SYN-029,0,0.1330218961489422,0
1096,SYN-046,0,0.06083901253960344,0
1104,SYN-069,0,0.07064218834779168,0
1106,SYN-071,0,0.08708042709729975,0
1114,SYN-071,0,0.10714736142143078,0
1115,SYN-036,0,0.13049656409657076,0
1118,SYN-019,0,0.09876485721306495,0
1119,SYN-011,0,0.08428913220198438,0
1123,SYN-023,0,0.18169471861666206,0
1125,SYN-069,1,0.9991892985258106,1
1128,SYN-013,0,0.05793219531332278,0
1158,SYN-013,0,0.026089089291042204,0
1164,SYN-032,0,0.12943095653872547,0
1168,SYN-019,0,0.051999730824653624,0
1171,SYN-071,0,0.05710616890144171,0
1173,SYN-019,0,0.07121856188216165,0
1179,SYN-031,0,0.062462725929111555,0
1180,SYN-034,0,0.07598606070299012,0
1183,SYN-013,0,0.06175721034986553,0
1184,SYN-001,0,0.11669747400364423,0
1185,SYN-071,0,0.06019604705971677,0
1186,SYN-011,0,0.06761661038361232,0
1188,SYN-069,0,0.055162868532911635,0
1190,SYN-013,0,0.05589491631366538,0
1216,SYN-034,0,0.09628635044650409,0
1220,SYN-071,0,0.08007494181814445,0
1221,SYN-069,0,0.11322146547228262,0
1224,SYN-046,0,0.05328874337559852,0
1229,SYN-036,0,0.07748819695461541,0
1232,SYN-036,0,0.07992487139956252,0
1236,SYN-034,0,0.05180420730370178,0
1246,SYN-031,0,0.06094134375902351,0
1249,SYN-068,0,0.05638251569156643,0
1252,SYN-034,0,0.1281501858072893,0
1256,SYN-069,0,0.11955777004910094,0
1265,SYN-071,0,0.04762661206210545,0
1266,SYN-031,0,0.05726846124772936,0
1268,SYN-068,0,0.056341468201887464,0
1271,SYN-013,0,0.06595470394004851,0
1272,SYN-031,0,0.07029334126079255,0
1273,SYN-068,0,0.1477393603661266,0
1289,SYN-029,0,0.0709773887902173,0
1290,SYN-029,1,0.9989893103261581,1
1292,SYN-013,0,0.11198604617372238,0
1297,SYN-034,0,0.12363818277609828,0
1301,SYN-032,1,0.9994177584887026,1
1310,SYN-071,1,0.9994177584887026,1
1316,SYN-023,0,0.0815490231382394,0
1322,SYN-068,0,0.07581580620847785,0
1335,SYN-034,0,0.05964811598548254,0
1336,SYN-068,0,0.15333990172097736,0
1338,SYN-036,0,0.1315266119554761,0
1344,SYN-013,0,0.10480064203508917,0
1347,SYN-023,0,0.06980813776983068,0
1352,SYN-046,0,0.059794584489631784,0
1358,SYN-069,0,0.13992320408183295,0
1359,SYN-031,0,0.12580469980510434,0
1363,SYN-069,0,0.06031862339847216,0
1367,SYN-029,1,0.9992975909270166,1
1374,SYN-034,0,0.13379785660702492,0
1382,SYN-071,0,0.05901565486764123,0
1389,SYN-031,1,0.12316700426609865,0
1391,SYN-046,0,0.11749597146722439,0
1397,SYN-069,0,0.06413585749180592,0
1410,SYN-013,0,0.05803706548148521,0
1413,SYN-046,0,0.06376794579694149,0
1414,SYN-029,0,0.056176082702130516,0
1415,SYN-046,0,0.09244134027381178,0
1418,SYN-019,0,0.07097697321096486,0
1422,SYN-005,0,0.06875925429825354,0
1423,SYN-050,0,0.14478060639696463,0
1430,SYN-005,0,0.06882860529198112,0
1431,SYN-001,0,0.07692569769842748,0
1435,SYN-068,0,0.11234876664713041,0
1451,SYN-071,0,0.06252030973893595,0
1456,SYN-032,0,0.059695038210461016,0
1457,SYN-068,0,0.14034989408946943,0
1461,SYN-050,0,0.12138656408234638,0
1466,SYN-034,0,0.07073170740131067,0
1469,SYN-005,0,0.11075546165056764,0
1470,SYN-013,1,0.999587628935941,1
1474,SYN-001,0,0.08100851483341356,0
1477,SYN-011,0,0.05669190968408184,0
1479,SYN-034,0,0.06706704532636173,0
1481,SYN-032,0,0.15356614709299946,0
1496,SYN-069,0,0.1938716578163506,0
1511,SYN-023,0,0.14163055309228897,0
1513,SYN-046,0,0.12460069051571905,0
1515,SYN-032,0,0.09935121948257634,0
1521,SYN-032,0,0.08403778069401492,0
1526,SYN-034,0,0.0714711021833165,0
1527,SYN-013,0,0.059277356618204984,0
1531,SYN-031,0,0.07533073419971621,0
1537,SYN-031,0,0.12159297980585022,0
1539,SYN-019,0,0.2230909019275333,0
1542,SYN-019,0,0.05422887779651666,0
1546,SYN-032,0,0.06155069710082405,0
1550,SYN-001,0,0.08110582252878336,0
1569,SYN-036,0,0.17295378536755024,0
1575,SYN-050,0,0.058443636580716746,0
1588,SYN-069,0,0.04810009403238891,0
1592,SYN-011,0,0.06986469227163583,0
1603,SYN-036,0,0.054767700179520845,0
1615,SYN-032,1,0.9995218602009661,1
1617,SYN-005,1,0.9869073881294731,1
1625,SYN-013,0,0.038115869260694143,0
1633,SYN-031,0,0.059236562443484665,0
1634,SYN-029,0,0.05265169454053217,0
1643,SYN-013,0,0.05480314063391024,0
1649,SYN-019,0,0.0811777709735714,0
1650,SYN-034,0,0.1361324638310505,0
1657,SYN-019,0,0.07224049522540406,0
1664,SYN-023,0,0.07825211399771624,0
1666,SYN-036,0,0.12806020680644906,0
1671,SYN-001,0,0.11594978508890531,0
1677,SYN-050,0,0.06240191235300124,0
1681,SYN-034,1,0.9725945545526167,1
1686,SYN-069,0,0.08557262789636445,0
1688,SYN-050,0,0.06285506423098593,0
1689,SYN-011,0,0.0581609112773033,0
1691,SYN-036,0,0.16191044278514136,0
1693,SYN-019,1,0.9991286959629434,1
1699,SYN-011,0,0.05589491631366538,0
1704,SYN-069,0,0.11107454737005817,0
1705,SYN-068,1,0.8267856165544719,0
1709,SYN-005,0,0.059246142737452205,0
1717,SYN-031,0,0.07519242499856257,0
1718,SYN-032,0,0.12990305676495564,0
1720,SYN-068,0,0.10677913480662225,0
1725,SYN-036,0,0.132097062030125,0
1727,SYN-034,0,0.06277406274923043,0
1730,SYN-046,0,0.05557033042829859,0
1736,SYN-071,0,0.07471022020456586,0
1739,SYN-068,0,0.1052431963838591,0
1752,SYN-050,0,0.11400748001268741,0
1754,SYN-029,0,0.11364115259935671,0
1759,SYN-013,0,0.10664457002939032,0
1762,SYN-069,0,0.06090785932537205,0
1764,SYN-036,0,0.10589098496540138,0
1769,SYN-023,0,0.07798629719867735,0
1771,SYN-031,0,0.08336372903781016,0
1773,SYN-032,0,0.049073122930956115,0
1782,SYN-050,1,0.057189568719059614,0
1789,SYN-023,0,0.1132709344033234,0
1792,SYN-019,0,0.13629451194981465,0
1797,SYN-071,0,0.13070678712546496,0
1806,SYN-019,0,0.11371439165684315,0
1809,SYN-011,0,0.07807655666818199,0
1810,SYN-001,0,0.0817332263306431,0
1811,SYN-023,0,0.10643120716902371,0
1817,SYN-005,0,0.04953027640957284,0
1822,SYN-019,0,0.07246971539310663,0
1824,SYN-069,0,0.11286069387075275,0
1825,SYN-034,0,0.08650450018426568,0
1826,SYN-031,0,0.10378395609371427,0
1828,SYN-011,0,0.0694071125771745,0
1831,SYN-069,1,0.9846781634127031,1
1840,SYN-011,0,0.07767332652841379,0
1842,SYN-036,0,0.06782811632805359,0
1846,SYN-031,0,0.08119262511336885,0
1856,SYN-068,0,0.1393235959154265,0
1862,SYN-071,0,0.056207296582883294,0
1863,SYN-013,0,0.15624268722030304,0
1864,SYN-034,0,0.0842458368480486,0
1869,SYN-046,0,0.049811980971832974,0
1870,SYN-029,0,0.04776875580079424,0
1874,SYN-029,0,0.05634979965606157,0
1878,SYN-032,0,0.12302653110879637,0
1888,SYN-046,0,0.08113678195910115,0
1890,SYN-013,0,0.05923270258511029,0
1900,SYN-029,0,0.07852880014473766,0
1901,SYN-023,0,0.10300295103188618,0
1905,SYN-031,0,0.10980200355809466,0
1907,SYN-001,1,0.9995218602009661,1
1913,SYN-046,0,0.07370059698474389,0
1914,SYN-019,0,0.08339494291856293,0
1923,SYN-001,0,0.26573004231989666,0
1925,SYN-031,0,0.14070801536594016,0
1926,SYN-023,0,0.11714123601043026,0
1928,SYN-069,0,0.08727805088060962,0
1931,SYN-005,0,0.05208672150450706,0
1934,SYN-034,0,0.12887120088383874,0
1935,SYN-011,0,0.07534342000924263,0
1939,SYN-071,0,0.08908895527685984,0
1942,SYN-036,0,0.04729450732081352,0
1946,SYN-068,0,0.06683938622659635,0
1949,SYN-031,0,0.06188601435945626,0
1967,SYN-029,0,0.06801081909654645,0
1968,SYN-013,0,0.06171671337115167,0
1969,SYN-031,0,0.08403778069401492,0
1978,SYN-050,0,0.07286861751118483,0
1979,SYN-050,0,0.06374130206860977,0
1983,SYN-029,0,0.10933589567998399,0
1985,SYN-013,0,0.12096464238327086,0
1991,SYN-023,0,0.13736653731062615,0
1995,SYN-029,0,0.05483347316430315,0
1997,SYN-001,0,0.9990074167581465,1
2000,SYN-001,0,0.047597994246713855,0
2001,SYN-068,0,0.9890496730820241,1
2004,SYN-029,0,0.09861057229529142,0
2007,SYN-001,1,0.9992964792839057,1
2016,SYN-032,0,0.07426231159783198,0
2031,SYN-013,0,0.06994570110428998,0
2037,SYN-036,0,0.1307732120125627,0
2042,SYN-071,0,0.09588089559467171,0
2043,SYN-005,0,0.06890415840132579,0
2051,SYN-032,0,0.07382719873400971,0
2057,SYN-036,0,0.1713395794943524,0
2060,SYN-023,0,0.08203880115128755,0
2063,SYN-050,0,0.06535288362217825,0
2068,SYN-046,0,0.056176082702130516,0
2071,SYN-036,0,0.07509448851647237,0
2073,SYN-046,0,0.14187986738708627,0
2075,SYN-019,0,0.05483347316430315,0
2076,SYN-019,0,0.1360939231423414,0
2078,SYN-023,0,0.14830635189891597,0
2080,SYN-023,1,0.9984682516110773,1
2091,SYN-046,0,0.09721313859701179,0
2117,SYN-023,0,0.09202753010956105,0
2126,SYN-001,0,0.10826754669471102,0
2128,SYN-029,0,0.05513481592186334,0
2138,SYN-031,0,0.04881880756243644,0
2141,SYN-071,0,0.049073122930956115,0
2142,SYN-046,0,0.11477469600861441,0
2143,SYN-005,0,0.09021600750347908,0
2144,SYN-069,0,0.13761957162294808,0
2150,SYN-019,0,0.04161558668417799,0
2154,SYN-019,1,0.9994571863680232,1
2162,SYN-031,0,0.08714157319946496,0
2169,SYN-069,0,0.20659387340049143,0
2172,SYN-013,0,0.13619033278567316,0
2175,SYN-034,0,0.10428243089970018,0
2185,SYN-071,0,0.04773717780325399,0
2190,SYN-046,0,0.12023271805574899,0
2193,SYN-068,0,0.12646646679134116,0
2198,SYN-011,0,0.05988359096407178,0
2204,SYN-069,0,0.08053490809391656,0
2206,SYN-019,0,0.13416512437938186,0
2210,SYN-068,0,0.07939432875629067,0
2211,SYN-068,0,0.06009426681638777,0
2216,SYN-036,0,0.08729045353438354,0
2222,SYN-013,0,0.12037735826045907,0
2228,SYN-013,0,0.09610204715797589,0
2229,SYN-031,1,0.9994440993443569,1
2234,SYN-031,0,0.029659542864499205,0
2237,SYN-013,0,0.1281680813644415,0
2250,SYN-071,1,0.9967449760295756,1
2251,SYN-046,1,0.997962344996861,1
2252,SYN-029,0,0.056207296582883294,0
2253,SYN-069,0,0.17105101102188977,0
2257,SYN-050,0,0.13381583488142,0
2258,SYN-031,0,0.05916798750542627,0
2263,SYN-019,0,0.08591327863047894,0
2265,SYN-071,0,0.05013104095088849,0
2268,SYN-069,0,0.0998914325721373,0
2270,SYN-001,0,0.11265430195796163,0
2271,SYN-005,1,0.9991681238422639,1
2273,SYN-019,0,0.06285506423098593,0
2277,SYN-068,0,0.12421830510954925,0
2280,SYN-011,0,0.05988359096407178,0
2281,SYN-005,0,0.04776875580079424,0
2284,SYN-071,0,0.061114452144859555,0
2288,SYN-032,0,0.11604695619428869,0
2290,SYN-029,0,0.13265975137810018,0
2294,SYN-005,0,0.11364115259935671,0
2295,SYN-011,0,0.09857079749894922,0
2296,SYN-031,0,0.0976772143978289,0
2304,SYN-034,0,0.14965871982927778,0
2306,SYN-068,0,0.12289099016502843,0
2307,SYN-023,0,0.049215049465025466,0
2312,SYN-069,0,0.05689531151696422,0
2314,SYN-031,0,0.10698968544133343,0
2316,SYN-069,0,0.05490292945272141,0
2319,SYN-069,0,0.05769375602414523,0
2320,SYN-029,0,0.056180627198734095,0
2322,SYN-046,0,0.03794339156444637,0
2337,SYN-031,0,0.059236562443484665,0
2339,SYN-031,0,0.05710711253906437,0
2342,SYN-005,0,0.1126363994675922,0
2347,SYN-001,0,0.06498155323594508,0
2350,SYN-013,0,0.05424686075096253,0
2360,SYN-005,0,0.056207296582883294,0
2361,SYN-032,0,0.026191370381283996,0
2366,SYN-029,0,0.1015850922124118,0
2368,SYN-068,0,0.09426444781896105,0
2382,SYN-036,0,0.09274273905834717,0
2390,SYN-019,1,0.9995612880802867,1
2392,SYN-023,0,0.051073507335288156,0
2394,SYN-068,0,0.1383358752269589,0
2403,SYN-031,0,0.12559558263319148,0
2406,SYN-031,0,0.07204095150122598,0
2413,SYN-029,0,0.0974129010505141,0
2414,SYN-071,0,0.0636141354982656,0
2417,SYN-031,0,0.03044859264737708,0
2421,SYN-032,0,0.10664457002939032,0
2435,SYN-069,0,0.06555581607333869,0
2436,SYN-034,0,0.07715215979466387,0
2439,SYN-068,0,0.050798021661395625,0
2453,SYN-036,0,0.08280977000489627,0
2456,SYN-001,1,0.9953415983495374,1
2461,SYN-034,1,0.6396314556117423,0
2474,SYN-019,1,0.9992964792839057,1
2477,SYN-071,0,0.13312764060620677,0
2484,SYN-013,1,0.9991157091593527,1
2486,SYN-001,0,0.06154733475289014,0
2489,SYN-032,0,0.09744960421064387,0
2491,SYN-023,0,0.07803065001899273,0
2502,SYN-031,0,0.06589128419287603,0
2507,SYN-032,0,0.05181087171382703,0
2528,SYN-013,0,0.1984112937297554,0
2530,SYN-034,0,0.06507481187048424,0
2534,SYN-046,0,0.08336372903781016,0
2552,SYN-031,0,0.1085656958172694,0
2554,SYN-046,0,0.1912833556247655,0
2570,SYN-032,0,0.06664078322970139,0
2574,SYN-031,0,0.055162868532911635,0
2576,SYN-001,0,0.11580327902876396,0
2581,SYN-032,0,0.06090785932537205,0
2591,SYN-011,0,0.07117175134103688,0
2596,SYN-031,1,0.06026607003741333,0
2600,SYN-005,0,0.06362155951165603,0
2604,SYN-050,0,0.046157552637772964,0
2606,SYN-032,0,0.08201788270016992,0
2615,SYN-013,0,0.0846209817090991,0
2619,SYN-068,0,0.1510809488140827,0
2620,SYN-005,0,0.11009068882308563,0
2622,SYN-071,0,0.05321566362729776,0
2635,SYN-050,0,0.062425679334314386,0
2636,SYN-032,0,0.05671212288053512,0
2639,SYN-001,0,0.16775740576778356,0
2640,SYN-034,1,0.994961938124392,1
2650,SYN-050,0,0.10858688382244726,0
2652,SYN-071,1,0.9995088733973754,1
2656,SYN-001,0,0.10786033871321989,0
2657,SYN-032,0,0.049172087884994366,0
2662,SYN-011,0,0.070277833388303,0
2663,SYN-068,1,0.9986710904825177,1
2665,SYN-013,0,0.12158090524673563,0
2667,SYN-001,1,0.9935480541189895,1
2672,SYN-013,0,0.051994965625427325,0
2680,SYN-001,0,0.12187056793508254,0
2685,SYN-001,1,0.9577351416551295,1
2704,SYN-071,0,0.12478739229912256,0
2706,SYN-032,1,0.9973511855107802,1
2708,SYN-031,0,0.06758170860643753,0
2717,SYN-034,0,0.06304320506309972,0
2720,SYN-019,0,0.1246181241281568,0
2722,SYN-071,0,0.029214777517511444,0
2742,SYN-029,0,0.08178526161768639,0
2750,SYN-034,0,0.07175537999248384,0
2760,SYN-023,0,0.06386827840020481,0
2762,SYN-032,0,0.06266934626578306,0
2764,SYN-011,0,0.06585917757092198,0
2768,SYN-013,1,0.9970456831754982,1
2772,SYN-032,0,0.0841123073388636,0
2773,SYN-023,0,0.06968664888781916,0
2782,SYN-031,0,0.056176082702130516,0
2784,SYN-034,1,0.9841734409575739,1
2814,SYN-029,0,0.09488378389084366,0
2818,SYN-029,0,0.0680064014315203,0
2842,SYN-019,0,0.06347561824560059,0
2855,SYN-069,0,0.09025567635147974,0
2861,SYN-023,0,0.106216019508523,0
2866,SYN-046,0,0.05573967791611443,0
2867,SYN-036,0,0.09301638939563524,0
2870,SYN-011,0,0.060191553191008114,0
2882,SYN-036,0,0.06993376422269627,0
2889,SYN-031,0,0.12268766547282701,0
2894,SYN-068,0,0.07631259033965977,0
2896,SYN-011,0,0.051015871918424625,0
2906,SYN-001,0,0.1413904482979628,0
2910,SYN-046,0,0.06044878558874903,0
2911,SYN-046,0,0.10483476889997684,0
2919,SYN-019,1,0.9914959270219444,1
2921,SYN-019,0,0.12047889262635451,0
2940,SYN-071,0,0.06772458688794636,0
2941,SYN-001,1,0.9991115184704101,1
2943,SYN-046,0,0.05725814365711801,0
2946,SYN-069,0,0.05422887779651666,0
2955,SYN-034,0,0.11540626060991614,0
2957,SYN-005,0,0.05982579837038456,0
2959,SYN-046,0,0.11869471410621078,0
2961,SYN-034,0,0.05688888036037842,0
2968,SYN-011,0,0.06618889924877645,0
2978,SYN-029,1,0.9985103891141712,1
2988,SYN-032,0,0.1079238344767609,0
2994,SYN-029,0,0.0811951512096898,0
2996,SYN-001,0,0.07290535518567177,0
2998,SYN-029,0,0.12129155570828222,0
3000,SYN-001,0,0.05710616890144171,0
3002,SYN-005,1,0.8595692491857295,1
3009,SYN-032,0,0.08201788270016992,0
3011,SYN-013,0,0.13735084943075823,0
3014,SYN-032,1,0.07064218834779168,0
3018,SYN-019,0,0.08110582252878336,0
3019,SYN-001,0,0.11351182083433042,0
3024,SYN-068,0,0.08726352850955858,0
3028,SYN-029,0,0.13329555512031305,0
3035,SYN-029,0,0.07533073419971621,0
3036,SYN-034,1,0.9973127633824667,1
3037,SYN-034,0,0.08946884796740862,0
3040,SYN-005,0,0.03538750667777438,0
3043,SYN-029,0,0.14187986738708627,0
3047,SYN-068,0,0.07364305008791756,0
3051,SYN-031,0,0.04554632754043798,0
3063,SYN-005,0,0.05296679247600328,0
3072,SYN-068,1,0.9732334782860939,1
3074,SYN-032,0,0.1033966934002049,0
3078,SYN-034,0,0.1405499839277841,0
3080,SYN-050,1,0.9994177584887026,1
3084,SYN-050,0,0.05201067663649688,0
3089,SYN-069,0,0.1180190448220213,0
3096,SYN-023,0,0.08300548966383782,0
3103,SYN-029,0,0.0500208294335279,0
3108,SYN-019,0,0.13398294391319546,0
3118,SYN-001,0,0.06031862339847216,0
3126,SYN-036,0,0.08335309401946878,0
3129,SYN-013,0,0.06993376422269627,0
3139,SYN-068,1,0.9576610557742545,1
3146,SYN-019,0,0.07774514811896609,0
3158,SYN-013,0,0.10693179571307222,0
3162,SYN-050,0,0.07508465186488623,0
3169,SYN-050,0,0.0938008414682161,0
3175,SYN-031,0,0.10121324134329511,0
3176,SYN-013,0,0.09424755114099753,0
3183,SYN-013,0,0.0850822087439866,0
3187,SYN-068,0,0.08647765655578216,0
